category,text,transformed_text
0,Tmr then ü brin lar... Aiya later i come n c lar... Mayb ü neva set properly ü got da help sheet wif ü...,tmr ü brin lar aiya later come n c lar mayb ü neva set properly ü got da help sheet wif ü
0,Of cos can lar i'm not so ba dao ok... 1 pm lor... Y u never ask where we go ah... I said u would ask on fri but he said u will ask today...,cos lar ba dao ok 1 pm lor u never ask go ah said u would ask fri said u ask today
0,Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..,u better go sleep dun disturb u liao u wake msg lor
0,K come to nordstrom when you're done,k come nordstrom done
0,Eat at old airport road... But now 630 oredi... Got a lot of pple...,eat old airport road 630 oredi got lot pple
0,What year. And how many miles.,year many miles
0,I also thk too fast... Xy suggest one not me. U dun wan it's ok. Going 2 rain leh where got gd.,also thk fast xy suggest one u dun wan going 2 rain leh got gd
0,Ok...,ok
0,Dude how do you like the buff wind.,dude like buff wind
0,"Ha. You don‘t know either. I did a a clever but simple thing with pears the other day, perfect for christmas.",ha know either clever simple thing pears day perfect christmas
0,If he started searching he will get job in few days.he have great potential and talent.,started searching get job great potential talent
0,Tell me whos this pls:-),tell whos pls
0,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... ,oh lk tt den take e one tt ends cine lor dun wan yogasana oso
0,"If e timing can, then i go w u lor...",e timing go w u lor
1,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd,wan na laugh try mobile logon txting word chat send 8883 cm po box 4217 london w1a 6zf rcvd
0,Yes.. now only saw your message..,yes saw message
0,I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story),bruce amp fowler mom car ca park long story
0,I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :),wanted wish happy new year wanted talk legal advice gary split person make trip ptbo hope everything good babe love ya
0,if you aren't here in the next  &lt;#&gt;  hours imma flip my shit,next lt gt hours imma flip shit
0,This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed,girl stay bed girl need recovery time id rather pass fun cooped bed
0,Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*,course tease know simply must see grins keep posted prey loving smile devouring kiss
0,"Good morning, im suffering from fever and dysentry ..will not be able to come to office today.",good morning im suffering fever dysentry able come office today
0,K:)k..its good:)when are you going?,k k good going
0,Nice line said by a broken heart- Plz don't cum 1 more times infront of me... Other wise once again I ll trust U... Good 9t:),nice line said broken plz cum 1 times infront wise trust u good 9t
0,You made my day. Do have a great day too.,made day great day
0,Normally i use to drink more water daily:),normally use drink water daily
0,I've told you everything will stop. Just dont let her get dehydrated.,told everything stop dont let get dehydrated
0,Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-),beautiful truth expression face could seen everyone depression heart could understood loved ones gud ni8
0,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical",love decision feeling could decide love life would much simpler less magical
0,I was gonna ask you lol but i think its at 7,gon na ask lol think 7
1,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths+? Call MobilesDirect free on 08000938767 to update now! or2stoptxt T&Cs,4mths half price orange line rental latest camera phones 4 free phone call mobilesdirect free 08000938767 update or2stoptxt cs
0,Nice.nice.how is it working?,working
0,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit",carlos pick swing usf little bit
0,"I thought i'd get him a watch, just cos thats the kind of thing u get4an18th. And he loves so much!",thought get watch cos thats kind thing u get4an18th loves much
0,"Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ...",good afternoon love goes day sleep hope well boytoy think
0,Oh ya ya. I remember da. .,oh ya ya remember da
0,That means get the door,means get door
0,He remains a bro amongst bros,remains bro amongst bros
0,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x,yeh indians nice tho kane bit shud go 4 drink sometime soon mite hav 2 go 2 da works 4 laugh soon love pete x x
0,I'm working technical support :)voice process.,working technical support voice process
0,If u dun drive then how i go 2 sch.,u dun drive go 2 sch
1,"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX",hey boys want hot xxx pics sent direct 2 ur phone txt porn 69855 24hrs free 50p per day stop text stopbcm sf wc1n3xx
0,Dude sux for snake. He got old and raiden got buff,dude sux snake got old raiden got buff
0,Alright i have a new goal now,alright new goal
0,MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.,maybe woke fucking 3 would problem
0,Yes its possible but dint try. Pls dont tell to any one k,yes possible dint try pls dont tell one k
0,If you're not in my car in an hour and a half I'm going apeshit,car hour half going apeshit
1,You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,winner u specially selected 2 receive cash 4 holiday flights inc speak live operator 2 claim 0871277810810
0,Pls speak to that customer machan.,pls speak customer machan
0,"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha.",thanks reply today ur visa coming r u still buying gucci bags sister things easy uncle john also bills really need think make money later sha
0,May i call You later Pls,may call later pls
0,For real when u getting on yo? I only need 2 more tickets and one more jacket and I'm done. I already used all my multis.,real u getting yo need 2 tickets one jacket done already used multis
0,excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?,excellent spent lt gt years air force iraq afghanistan stable honest like traveling
0,Just chill for another 6hrs. If you could sleep the pain is not a surgical emergency so see how it unfolds. Okay,chill another 6hrs could sleep pain surgical emergency see unfolds okay
0,ARE YOU IN TOWN? THIS IS V. IMPORTANT,town important
0,Whos this am in class:-),whos class
0,He like not v shock leh. Cos telling shuhui is like telling leona also. Like dat almost all know liao. He got ask me abt ur reaction lor.,like v shock leh cos telling shuhui like telling leona also like dat almost know liao got ask abt ur reaction lor
0,Aaooooright are you at work?,aaooooright work
0,Y dun cut too short leh. U dun like ah? She failed. She's quite sad.,dun cut short leh u dun like ah failed quite sad
0,Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing ,hi u decide wot 2 get 4 bday ill prob jus get voucher frm virgin sumfing
0,Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!,hey pple 700 900 5 nights excellent location wif breakfast hamper
0,"Yep, at derek's house now, see you Sunday &lt;3",yep derek house see sunday lt 3
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04,private 2003 account statement shows 800 points call 08715203694 identifier code 40533 expires
0,"GOD ASKED, ""What is forgiveness?"" A little child gave lovely reply, ""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......",god asked forgiveness little child gave lovely reply wonderful fruit tree gives hurt stone good night
0,Lol I was gonna last month. I cashed some in but I left &lt;#&gt; just in case. I was collecting more during the week cause they announced it on the blog.,lol gon na last month cashed left lt gt case collecting week cause announced blog
0,Ok i vl..do u know i got adsense approved..,ok vl u know got adsense approved
1,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt,wo believe true incredible txts reply g learn truly amazing things blow mind o2fwd
0,"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day.",called hoping l8r malaria know miss guys miss bani big pls give love especially great day
0,Did u download the fring app?,u download fring app
0,"Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting.",nothing smsing u n xy lor sorry lor da guys neva c u person sort know u lor u wan 2 meet xy ask 2 bring u along 4 next meeting
1,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,free entry 2 wkly comp win fa cup final tkts 21st may text fa 87121 receive entry question std txt rate c apply 08452810075over18
0,U know we watchin at lido?,u know watchin lido
0,Id have to check but there's only like 1 bowls worth left,id check like 1 bowls worth left
0,"Im cool ta luv but v.tired 2 cause i have been doin loads of planning all wk, we have got our social services inspection at the nursery! Take care & spk sn x.",cool ta luv 2 cause doin loads planning wk got social services inspection nursery take care spk sn x
0,Sindu got job in birla soft ..,sindu got job birla soft
0,"Sorry, I'll call later",sorry call later
0,I walked an hour 2 c u! doesnt that show I care y wont u believe im serious?,walked hour 2 c u show care wont u believe im serious
0,Can you just come in for a sec? There's somebody here I want you to see,come sec somebody want see
0,"Theoretically yeah, he could be able to come",theoretically yeah could able come
0,Hi good mornin.. Thanku wish u d same..,hi good mornin thanku wish u
0,"aight we can pick some up, you open before tonight?",aight pick open tonight
0,"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat... ",den weekdays got special price haiz cant eat liao cut nails oso muz wait finish drivin wat lunch still muz eat wat
0,Y bishan lei... I tot ü say lavender? ,bishan lei tot ü say lavender
0,I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX,hope arnt pissed id would really like see tomorrow love xxxxxxxxxxxxxx
1,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18",500 new mobiles 2004 must go txt nokia 89545 collect today 2optout
0,No. I dont want to hear anything,dont want hear anything
0,How long does applebees fucking take,long applebees fucking take
0,Great. I was getting worried about you. Just know that a wonderful and caring person like you will have only the best in life. Know that u r wonderful and God's love is yours.,great getting worried know wonderful caring person like best life know u r wonderful god love
1,You have 1 new message. Please call 08718738034.,1 new message please call 08718738034
0,IM REALY SOZ IMAT MY MUMS 2NITE WHAT ABOUT 2MORO ,im realy soz imat mums 2nite 2moro
0,K actually can you guys meet me at the sunoco on howard? It should be right on the way,k actually guys meet sunoco howard right way
0,"Ok. Can be later showing around 8-8:30 if you want + cld have drink before. Wld prefer not to spend money on nosh if you don't mind, as doing that nxt wk.",later showing around want cld drink wld prefer spend money nosh mind nxt wk
0,When did i use soc... I use it only at home... Ü dunno how 2 type it in word ar...,use soc use home ü dunno 2 type word ar
0,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,wat makes people dearer de happiness dat u feel u meet de pain u feel u miss dem
0,"Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us",wait still clear sure sarcastic x want live us
0,Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.,oh shut omg yesterday dream 2 kids boys pissed kids boys even told mark dream changing diapers cause getting owed face
0,I'm okay. Chasing the dream. What's good. What are you doing next.,okay chasing dream good next
1,"SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE",sms ac blind date 4u rodds1 aberdeen united kingdom check http sms blind dates send hide
0,Dunno lei he neva say...,dunno lei neva say
0,Hi its in durban are you still on this number,hi durban still number
0,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*,forget owns private property good boy always passionate kiss
0,"Sorry, I'll call later",sorry call later
0,"Awesome, text me when you're restocked",awesome text restocked
0,Then why you not responding,responding
0,I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo,love set soul fire spark flame big rawring flame xoxo
1,Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery,want new video phone 750 anytime network mins half price line rental free text 3 months reply call 08000930705 free delivery
1,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066368470",valued customer pleased advise following recent review mob awarded bonus prize call 09066368470
0,Just checking in on you. Really do miss seeing Jeremiah. Do have a great month,checking really miss seeing jeremiah great month
0,"Sorry battery died, yeah I'm here",sorry battery died yeah
0,"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas",k makes sense btw carlos difficult guys gon na smoke go pick second batch get gas
0,Lol ... I knew that .... I saw him in the dollar store,lol knew saw dollar store
0,She went to attend another two rounds today..but still did't reach home..,went attend another two rounds today still reach home
1,"This is the 2nd time we have tried to contact u. U have won the £400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate",2nd time tried contact u prize 2 claim easy call 087104711148 10p per minute
0,From here after The performance award is calculated every two month.not for current one month period..,performance award calculated every two current one month period
1,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",sms services inclusive text credits pls goto 3qxj9 unsubscribe stop extra charge help 9ae
0,Did u fix the teeth?if not do it asap.ok take care.,u fix teeth take care
0,"Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up... ",oh haha den shld went today gee nvm la kaiez dun mind goin jazz oso scared hiphop open cant catch
0,Hey i've booked the pilates and yoga lesson already... Haha,hey booked pilates yoga lesson already haha
1,YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,chosen receive award pls call claim number 09066364311 collect award selected receive valued mobile customer
0,"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL",motivate behind every darkness shining light waiting find behind every best friend always trust love bslvyl
0,I pocked you up there before,pocked
0,To day class is there are no class.,day class class
0,I'm also came to room.,also came room
0,Delhi and chennai still silent.,delhi chennai still silent
1,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99,awarded sipix digital camera call 09061221061 landline delivery within 28days cs box177 m221bp 2yr warranty 150ppm 16 p
0,Every monday..nxt week vl be completing..,every monday nxt week vl completing
0,"Probably, want to pick up more?",probably want pick
1,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+,eastenders tv quiz flower dot compare violet tulip lily txt e f 84025 4 chance 2 win cash
0,I keep ten rs in my shelf:) buy two egg.,keep ten rs shelf buy two egg
0,K...k...when will you give treat?,k k give treat
1,Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or £5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm,urgent please call 09061743811 landline abta complimentary 4 tenerife holiday cash await collection sae cs box 326 cw25wx 150ppm
0,Oh yeah! And my diet just flew out the window,oh yeah diet flew window
0,No de.am seeing in online shop so that i asked.,seeing online shop asked
0,"'An Amazing Quote'' - ""Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear....""",amazing quote sometimes life difficult decide whats wrong lie brings smile truth brings tear
0,What not under standing.,standing
0,Alex says he's not ok with you not being ok with it,alex says ok ok
0,Does uncle timi help in clearing cars,uncle timi help clearing cars
0,My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...,house e sky quite dark liao raining got excuse 2 run already rite hee
0,"So check your errors and if you had difficulties, do correction.",check errors difficulties correction
0,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas",many people seems special first sight remain special till last sight maintain till life ends sh jas
1,"our mobile number has won £5000, to claim calls us back or ring the claims hot line on 09050005321.",mobile number claim calls us back ring claims hot line 09050005321
0,What time is ur flight tmr?,time ur flight tmr
0,My phone,phone
1,U have won a nokia 6230 plus a free digital camera. This is what u get when u win our FREE auction. To take part send NOKIA to 83383 now. POBOX114/14TCR/W1 16,u nokia 6230 plus free digital camera u get u win free auction take part send nokia 83383 16
0,Jus finish blowing my hair. U finish dinner already?,jus finish blowing hair u finish dinner already
0,"Haha good to hear, I'm officially paid and on the market for an 8th",haha good hear officially paid market 8th
0,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...,run away frm u walk slowly amp kills u care enough stop
0,I went to project centre,went project centre
0,Were trying to find a Chinese food place around here,trying find chinese food place around
0,Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx,hi kate evening hope see tomorrow bit bloody babyjontet txt back u xxx
0,"It's that time of the week again, ryan",time week ryan
0,"Me not waking up until 4 in the afternoon, sup",waking 4 afternoon sup
0,Eh den sat u book e kb liao huh...,eh den sat u book e kb liao huh
0,"Night night, see you tomorrow",night night see tomorrow
0,I dunno lei... Like dun haf...,dunno lei like dun haf
0,R u still working now?,r u still working
0,Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke ,yup hey one day fri ask miwa jiayin take leave go karaoke
0,True. Its easier with her here.,true easier
0,"Wait, do you know if wesleys in town? I bet she does hella drugs!",wait know wesleys town bet hella drugs
0,There the size of elephant tablets & u shove um up ur ass!!,size elephant tablets u shove um ur ass
0,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND",bit ur smile hppnss drop ur tear sorrow part ur heart life heart like mine wil care u forevr goodfriend
0,I think if he rule tamilnadu..then its very tough for our people.,think rule tamilnadu tough people
0,"I've got ten bucks, jay is being noncomittal",got ten bucks jay noncomittal
0,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u ",strange watching 2nd one bed sweet dreams miss u
1,"Urgent! call 09061749602 from Landline. Your complimentary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs BOX 528 HP20 1YF 150ppm 18+",urgent call 09061749602 landline complimentary 4 tenerife holiday cash await collection sae cs box 528 hp20 1yf 150ppm
0,I will come with karnan car. Please wait till 6pm will directly goto doctor.,come karnan car please wait till 6pm directly goto doctor
0,"Pete,is this your phone still? Its Jenny from college and Leanne.what are you up to now?:)",pete phone still jenny college
0,I am on the way to tirupur.,way tirupur
0,Tell them u have a headache and just want to use 1 hour of sick time.,tell u headache want use 1 hour sick time
0,"Sorry, I'll call later",sorry call later
0,"I‘ll leave around four, ok?",leave around four ok
0,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*,good afternoon starshine boytoy crave yet ache fuck sips cappuccino miss babe teasing kiss
0,What time. I‘m out until prob 3 or so,time prob 3
0,Oi. Ami parchi na re. Kicchu kaaj korte iccha korche na. Phone ta tul na. Plz. Plz.,oi ami parchi na kicchu kaaj korte iccha korche na phone ta tul na plz plz
0,"Forgot it takes me 3 years to shower, sorry. Where you at/your phone dead yet?",forgot takes 3 years shower sorry phone dead yet
0,I tagged MY friends that you seemed to count as YOUR friends.,tagged friends seemed count friends
1,BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary,big brother alert computer selected u 10k cash 150 voucher call ntt po box cro1327 bt landline cost 150ppm mobiles vary
0,I'm in class. Will holla later,class holla later
0,I'll be late...,late
0,"Yup, no need. I'll jus wait 4 e rain 2 stop.",yup need jus wait 4 e rain 2 stop
0,"St andre, virgil's cream",st andre virgil cream
0,Are you angry with me. What happen dear,angry happen dear
0,Today am going to college so am not able to atten the class.,today going college able atten class
0,Ok I'm gonna head up to usf in like fifteen minutes,ok gon na head usf like fifteen minutes
0,Okay lor... Will they still let us go a not ah? Coz they will not know until later. We drop our cards into the box right?,okay lor still let us go ah coz know later drop cards box right
0,Same to u...,u
0,"Bill, as in: Are there any letters for me. i’m expecting one from orange that isn’t a bill but may still say orange on it.",bill letters expecting one orange bill may still say orange
0,Nah dub but je still buff,nah dub je still buff
1,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info",six chances win cash 100 pounds txt csh11 send cost 6days tsandcs apply reply hl 4 info
0,Also that chat was awesome but don't make it regular unless you can see her in person,also chat awesome make regular unless see person
0,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",honeybee said sweetest world god laughed amp said wait u havnt met person reading msg moral even god crack jokes
0,Come to medical college at 7pm ......forward it da,come medical college 7pm forward da
1,Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM,want new video handset 750 time network mins unlimited text camcorder reply call 08000930705 del sat
0,Pls call me da. What happen.,pls call da happen
1,TBS/PERSOLVO. been chasing us since Sept for£38 definitely not paying now thanks to your information. We will ignore them. Kath. Manchester.,chasing us since sept definitely paying thanks information ignore kath manchester
0,Shb b ok lor... Thanx...,shb b ok lor thanx
0,"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem.",hi shanil rakhesh exchanged uncut diamond back excellent service dino prem
