category,text,transformed_text
1,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy",prize go another customer c polo ltd suite 373 london w1j 6hl please call back busy
0,I like to think there's always the possibility of being in a pub later.,like think always possibility pub later
0,Dunno he jus say go lido. Same time 930.,dunno jus say go lido time 930
0,Yes.he have good crickiting mind,good crickiting mind
0,"I'm an actor. When i work, i work in the evening and sleep late. Since i'm unemployed at the moment, i ALWAYS sleep late. When you're unemployed, every day is saturday.",actor work work evening sleep late since unemployed moment always sleep late unemployed every day saturday
0,"Sorry, I can't text &amp; drive coherently, see you in twenty",sorry ca text amp drive coherently see twenty
0,"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*",hello boytoy made home constant thought love hope nice visit ca wait till come home kiss
0,Dear :-/ why you mood off. I cant drive so i brother to drive,dear mood cant drive brother drive
0,No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u,working ringing u thing whole houseful screaming brats pulling hair loving u
0,Am only searching for good dual sim mobile pa.,searching good dual sim mobile pa
0,How are you. Wish you a great semester,wish great semester
0,watever reLation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..,watever relation u built dis world thing remains atlast iz lonlines lotz n lot memories feeling
0,Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...,jus finish lunch way home lor tot u dun wan 2 stay sch today
0,When can ü come out?,ü come
0,You in your room? I need a few,room need
0,Haha... Really oh no... How? Then will they deduct your lesson tmr?,haha really oh deduct lesson tmr
0,Life style garments account no please.,life style garments account please
0,Go fool dont cheat others ok,go fool dont cheat others ok
0,"Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng.",common hearin r u wat r u ur day let ask u something different u smile today gud evng
0,Yup,yup
0,Ü got wat to buy tell us then ü no need to come in again.,ü got wat buy tell us ü need come
0,Its a part of checking IQ,part checking iq
0,Too late. I said i have the website. I didn't i have or dont have the slippers,late said website dont slippers
0,Sorry completely forgot * will pop em round this week if your still here?,sorry completely forgot pop em round week still
1,FreeMsg: Hey - I'm Buffy. 25 and love to satisfy men. Home alone feeling randy. Reply 2 C my PIX! QlynnBV Help08700621170150p a msg Send stop to stop txts,freemsg hey buffy 25 love satisfy men home alone feeling randy reply 2 c pix qlynnbv help08700621170150p msg send stop stop txts
0,What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp; don't worry.,might accidant tookplace somewhere ghodbandar rd traffic moves slovely plz slip amp worry
0,Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar,people tour thought sofa thing sent curious sugar
0,Just wait till end of march when el nino gets himself. Oh.,wait till end march el nino gets oh
0,Prepare to be pounded every night...,prepare pounded every night
1,okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,okmail dear dave final notice collect 4 tenerife holiday 5000 cash award call 09061743806 landline tcs sae box326 cw25wx 150ppm
0,Yes princess! I want to catch you with my big strong hands...,yes princess want catch big strong hands
0,Unless it's a situation where YOU GO GURL would be more appropriate,unless situation go gurl would appropriate
0,"Happy or sad , one thing about past is- ""Its no more"" GOOD MORNING :-):-).",happy sad one thing past good morning
0,Well. Im computerless. Time to make some oreo truffles,well im computerless time make oreo truffles
0,Yes there were many sweets,yes many sweets
1,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL,hi ur lookin 4 saucy daytime fun wiv busty married woman free next week chat 2 sort time 09099726429 janinexx
0,"alright babe, justthought id sayhey! how u doin?nearly the endof me wk offdam nevamind!We will have 2Hook up sn if uwant m8? loveJen x.",alright babe justthought sayhey u doin nearly endof wk offdam nevamind 2hook sn uwant m8 lovejen x
0,Can ü call me at 10:10 to make sure dat i've woken up...,ü call make sure dat woken
0,Great. P diddy is my neighbor and comes for toothpaste every morning,great p diddy neighbor comes toothpaste every morning
0,"Whatever, juliana. Do whatever you want.",whatever juliana whatever want
0,CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx,cheers lou yeah goodnite shame u neva came c ya gailxx
0,Lol its ok I didn't remember til last nite,lol ok remember til last nite
0,"whatever, im pretty pissed off.",whatever im pretty pissed
0,Sorry * was at the grocers.,sorry grocers
0,Why i come in between you people,come people
1,Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p,join uk horniest dogging service u sex 2nite sign follow instructions txt entry 69888 150p
0,When you guys planning on coming over?,guys planning coming
0,Ugh hopefully the asus ppl dont randomly do a reformat.,ugh hopefully asus ppl dont randomly reformat
0,How come guoyang go n tell her? Then u told her?,come guoyang go n tell u told
0,Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe,good afternoon boytoy goes walking day get police abstract still wake miss babe
0,How r ü going to send it to me?,r ü going send
0,Ü only send me the contents page...,ü send contents page
0,Sure but since my parents will be working on Tuesday I don't really need a cover story,sure since parents working tuesday really need cover story
0,I will send them to your email. Do you mind  &lt;#&gt;  times per night?,send email mind lt gt times per night
0,If I get there before you after your ten billion calls and texts so help me god,get ten billion calls texts help god
0,"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time",come around lt decimal gt pm vikky otside nw il come tht time
0,Smith waste da.i wanna gayle.,smith waste wan na gayle
0,On the way to office da..,way office da
0,"Did you say bold, then torch later. Or one torch and 2bold?",say bold torch later one torch 2bold
0,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu,purity friendship two smiling reading forwarded message smiling seeing name gud evng musthu
0,R u meeting da ge at nite tmr?,r u meeting da ge nite tmr
1,ringtoneking 84484,ringtoneking 84484
0,"Just sent again. Do you scream and moan in bed, princess?",sent scream moan bed princess
1,Congratulations YOU'VE Won. You're a Winner in our August £1000 Prize Draw. Call 09066660100 NOW. Prize Code 2309.,congratulations winner august prize draw call 09066660100 prize code 2309
0,My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:),superior telling friday leave department except leave way call waheed fathima hr conform
0,I have a rather prominent bite mark on my right cheek,rather prominent bite mark right cheek
0,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.,help u swoop picking u wherever ur birds r meeting u want
0,Ok... Sweet dreams...,ok sweet dreams
0,Yay can't wait to party together!,yay ca wait party together
0,Goin to workout lor... Muz lose e fats... ,goin workout lor muz lose e fats
0,I HAVE A DATE ON SUNDAY WITH WILL!!,date sunday
0,Mm yes dear look how i am hugging you both. :-P,mm yes dear look hugging
0,Asking do u knw them or nt? May be ur frnds or classmates?,asking u knw nt may ur frnds classmates
0,Actually getting ready to leave the house.,actually getting ready leave house
0,Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up,fwiw reason around time smoke gas afford around someone tells apparently happens somebody wants light
0,Oh yah... We never cancel leh... Haha ,oh yah never cancel leh haha
0,Jos ask if u wana meet up?,jos ask u wana meet
0,I cant pick the phone right now. Pls send a message,cant pick phone right pls send message
0,I only haf msn. It's yijue@hotmail.com,haf msn yijue
0,What's happening with you. Have you gotten a job and have you begun registration for permanent residency,happening gotten job begun registration permanent residency
0,"Just got part Nottingham - 3 hrs 63miles. Good thing i love my man so much, but only doing 40mph. Hey ho",got part nottingham 3 hrs 63miles good thing love man much 40mph hey ho
0,"Usf I guess, might as well take 1 car",usf guess might well take 1 car
0,* You gonna ring this weekend or wot?,gon na ring weekend wot
0,And whenever you and i see we can still hook up too.,whenever see still hook
0,"Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!",set place heart mind mind easily forgets heart always remember wish happy valentines day
0,Hanging out with my brother and his family,hanging brother family
0,How much would it cost to hire a hitman,much would cost hire hitman
0,Ok lor but not too early. Me still having project meeting now.,ok lor early still project meeting
0,"swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care.",swhrt u dey hope ur ok tot u n care
0,But pls dont play in others life.,pls dont play others life
0,No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x,cancelled yeah baby well sounds important understand darlin give ring later fone love kate x
0,Am slow in using biola's fne,slow using biola fne
0,So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!,telling coulda real valentine u never pick nothing
0,"I got like $ &lt;#&gt; , I can get some more later though. Get whatever you feel like",got like lt gt get later though get whatever feel like
1,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603",hi babe jordan r u im home abroad lonely text back u wan na chat xxsp text stop stopcost 150p 08712400603
0,"Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ...",found way get another app phone eh go net cafe take job geeee need babe crave see
0,I can send you a pic if you like :),send pic like
0,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,ok knackered came home went sleep good full time work lark
0,R ü comin back for dinner?,r ü comin back dinner
1,"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP.",orange brings ringtones time chart heroes free hit week go ringtones pics wap stop receiving tips reply stop
0,I'm not driving... Raining! Then i'll get caught at e mrt station lor.,driving raining get caught e mrt station lor
0,Thanx 4 sending me home...,thanx 4 sending home
0,Its good to hear from you,good hear
0,Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.,yes replied mail going management office later plus bank later wednesday
0,One of the joys in lifeis waking up each daywith thoughts that somewhereSomeone cares enough tosend a warm morning greeting.. -,one joys lifeis waking daywith thoughts somewheresomeone cares enough tosend warm morning greeting
0,Ugh I don't wanna get out of bed. It's so warm.,ugh wan na get bed warm
0,And is there a way you can send shade's stuff to her. And she has been wonderful too.,way send shade stuff wonderful
1,"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16",free ringtone waiting collected simply text password mix 85069 verify get usher britney fml po box 5249 mk17 92h 450ppw 16
0,Huh so late... Fr dinner?,huh late fr dinner
0,Oh is it! Which brand?,oh brand
0,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take cr da",many people seems special first sight remain special till last sight maintain till life ends take cr da
1,"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",urgent 1 week free membership prize jackpot txt word claim 81010 c lccltd pobox 4403ldnw1a7rw18
0,No:-)i got rumour that you going to buy apartment in chennai:-),got rumour going buy apartment chennai
1,"TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468",themob check newest selection content games tones gossip babes sport keep mobile fit funky text wap 82468
0,There are no other charges after transfer charges and you can withdraw anyhow you like,charges transfer charges withdraw anyhow like
0,I cant pick the phone right now. Pls send a message,cant pick phone right pls send message
0,Long time. You remember me today.,long time remember today
1,"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text",hi babe chloe r u smashed saturday night great weekend u missing sp text stop stop
0,Aight sorry I take ten years to shower. What's the plan?,aight sorry take ten years shower plan
0,"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing.",ca give everything want need actually could better yor got money ca get work ca get man ca pay rent ca even fill fucking gas tank yes stressed depressed even call home thanksgiving cuz tell nothing
0,What r u cooking me for dinner?,r u cooking dinner
0,K..k..any special today?,k k special today
0,Hi its Kate it was lovely to see you tonight and ill phone you tomorrow. I got to sing and a guy gave me his card! xxx,hi kate lovely see tonight ill phone tomorrow got sing guy gave card xxx
1,"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2",xmas offer latest motorola sonyericsson nokia free bluetooth dvd double mins 1000 txt orange call mobileupd8 08000839402
0,"OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx",oh yeah hav great time postcard 1 look girls im gone u know 1im talkin bout xx
1,"Last Chance! Claim ur £150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Sub. 16",last chance claim ur worth discount vouchers today text shop 85023 savamob offers mobile cs savamob pobox84 m263uz sub 16
1,"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate.",congratulations thanks good friend u xmas prize 2 claim easy call 08718726971 10p per minute
0,Ill be there on  &lt;#&gt;  ok.,ill lt gt ok
0,Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....,aslamalaikkum insha allah tohar beeen muht albi mufti mahfuuz meaning
0,Jokin only lar... :-) depends on which phone my father can get lor...,jokin lar depends phone father get lor
0,Every day i use to sleep after  &lt;#&gt;  so only.,every day use sleep lt gt
1,This is the 2nd time we have tried to contact u. U have won the £1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm,2nd time tried contact u prize claim call 09053750005 b4 sms 08718725756 140ppm
0,I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.,calls later afternoon onwords mtnl service get problem south mumbai hear listen
0,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,norm tomorrow finish cos st tests need sort library stuff point tomo got letter today access til end march better get move
1,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,hmv bonus special 500 pounds genuine hmv vouchers answer 4 easy questions play send hmv 86688 info
0,Mum say we wan to go then go... Then she can shun bian watch da glass exhibition... ,mum say wan go go shun bian watch da glass exhibition
0,Lol I would but my mom would have a fit and tell the whole family how crazy and terrible I am,lol would mom would fit tell whole family crazy terrible
0,Will be office around 4 pm. Now i am going hospital.,office around 4 pm going hospital
0,Hhahhaahahah rofl wtf nig was leonardo in your room or something,hhahhaahahah rofl wtf nig leonardo room something
0,Need a coffee run tomo?Can't believe it's that time of week already,need coffee run tomo ca believe time week already
0,Don't necessarily expect it to be done before you get back though because I'm just now headin out,necessarily expect done get back though headin
0,"Gosh that , what a pain. Spose I better come then.",gosh pain spose better come
0,I dunno until when... Lets go learn pilates...,dunno lets go learn pilates
0,"Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!",oh right make sure loads work day got really nasty cough today dry n shot really help
0,S now only i took tablets . Reaction morning only.,took tablets reaction morning
0,Didn't you get hep b immunisation in nigeria.,get hep b immunisation nigeria
0,Wait  &lt;#&gt;  min..,wait lt gt min
0,Will do. Have a good day,good day
0,they released another Italian one today and it has a cosign option,released another italian one today cosign option
1,Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow,want latest video handset 750 anytime network mins half price line rental reply call 08000930705 delivery tomorrow
0,Mmmm.... I cant wait to lick it!,mmmm cant wait lick
0,Wat r u doing?,wat r u
0,Hey! Congrats 2u2. id luv 2 but ive had 2 go home!,hey congrats 2u2 id luv 2 ive 2 go home
0,Do you think i can move  &lt;#&gt;  in a week,think move lt gt week
0,"Aight, I'll text you when I'm back",aight text back
0,I dunno they close oredi not... Ü v ma fan...,dunno close oredi ü v fan
0,"So you think i should actually talk to him? Not call his boss in the morning? I went to this place last year and he told me where i could go and get my car fixed cheaper. He kept telling me today how much he hoped i would come back in, how he always regretted not getting my number, etc.",think actually talk call boss morning went place last year told could go get car fixed cheaper kept telling today much hoped would come back always regretted getting number etc
0,"Happy new year to u and ur family...may this new year bring happiness , stability and tranquility to ur vibrant colourful life:):)",happy new year u ur family may new year bring happiness stability tranquility ur vibrant colourful life
1,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!,important customer service announcement call freephone 0800 542 0825
0,Ü all write or wat..,ü write wat
0,"The table's occupied, I'm waiting by the tree",table occupied waiting tree
0,Thought praps you meant another one. Goodo! I'll look tomorrow ,thought praps meant another one goodo look tomorrow
0,No. To be nosy I guess. Idk am I over reacting if I'm freaked?,nosy guess idk reacting freaked
0,K..i deleted my contact that why?,k deleted contact
0,"Wow. I never realized that you were so embarassed by your accomodations. I thought you liked it, since i was doing the best i could and you always seemed so happy about ""the cave"". I'm sorry I didn't and don't have more to give. I'm sorry i offered. I'm sorry your room was so embarassing.",wow never realized embarassed accomodations thought liked since best could always seemed happy cave sorry give sorry offered sorry room embarassing
0,"It‘s reassuring, in this crazy world.",reassuring crazy world
0,"The fact that you're cleaning shows you know why i'm upset. Your priority is constantly ""what i want to do,"" not ""what i need to do.""",fact cleaning shows know upset priority constantly want need
1,A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611 ,xmas reward waiting computer randomly picked loyal mobile customers receive reward call 09066380611
1,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS),ever thought living good life perfect partner txt back name age join mobile community
0,Shhhhh nobody is supposed to know!,shhhhh nobody supposed know
0,Thanks for your message. I really appreciate your sacrifice. I'm not sure of the process of direct pay but will find out on my way back from the test tomorrow. I'm in class now. Do have a wonderful day.,thanks message really appreciate sacrifice sure process direct pay find way back test tomorrow class wonderful day
0,"Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not.",oh get paid outstanding one commercial hasbro august made us jump many hoops get paid still
0,Ok...,ok
1,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117,ur going 2 bahamas callfreefone 08081560665 speak live operator claim either bahamas cruise cash opt txt x 07786200117
0,"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?",good afternoon love job prospects missing lazy bleak hmmm happy filled love
0,Nope i'm not drivin... I neva develop da photos lei...,nope drivin neva develop da photos lei
0,Neva mind it's ok..,neva mind ok
0,Hey what's up charles sorry about the late reply.,hey charles sorry late reply
0,Lol you won't feel bad when I use her money to take you out to a steak dinner =D,lol wo feel bad use money take steak dinner
0,Sorry i din lock my keypad.,sorry din lock keypad
0,What is the plural of the noun research?,plural noun research
0,Now am free call me pa.,free call pa
0,What time you coming down later? ,time coming later
1,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+",urgent call 09066350750 landline complimentary 4 ibiza holiday cash await collection sae cs po box 434 sk3 8wp 150 ppm
0,"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later.",actually mobile full msg work online need send lt gt sent msg wil explain u later
0,"I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later.",ca speak bcaz mobile problem listen listen voice calls later
